Id,label
179603891,3
158140309,3
156608467,3
157601459,3
331446560,3
179575770,1
156552696,4
179597862,1
294136093,3
791226500,3
319430200,3
154749491,3
165106687,3
249487200,2
165110702,4
385860400,3
157793133,3
155342309,3
199876788,3
288112000,3
847479900,3
341841500,4
179225823,3
656317300,4
495144499,4
439071200,3
268475700,3
675679600,3
154749552,3
157738811,3
157739140,3
258969470,3
242385700,4
158826269,3
154767905,3
199855706,2
199853938,3
158106292,3
156531472,1
155900034,3
199852887,3
158117908,3
315266300,2
217786448,4
200131200,2
722501400,3
733732800,3
202469081,3
157605513,3
264316800,3
158160392,3
172329459,3
200331205,4
204481600,3
741340600,4
805207900,3
876690600,3
209429650,3
157783414,3
392599400,4
155349192,3
285008832,3
747834300,3
741730400,3
554583800,3
211607250,3
285461010,3
458992000,4
459287500,3
319085800,2
761036600,3
311280800,2
258380793,3
145359603,3
757056600,3
731872700,3
423041200,2
585202100,4
147691118,3
777893700,3
156401946,3
158286719,3
242385499,3
158140740,3
156588710,3
229337800,3
156608586,4
559863300,3
305909600,3
156115672,3
211596621,3
851337000,3
211585421,3
494327800,3
621869500,4
331449112,3
145363890,3
165112003,3
159385770,3
179604981,3
613827400,3
754402700,3
904035500,4
331604716,3
848641499,3
157739059,3
211597170,2
323969600,2
157625994,3
193428900,3
331449179,3
147909649,3
898753000,4
735626100,4
158145327,3
136824987,3
179225700,3
211604589,3
199853904,3
134953152,3
803597100,3
200190183,4
156103818,3
688079400,3
157788279,3
211596369,4
839471099,3
610744900,3
157789793,3
145068534,2
294142869,1
304640300,3
453930200,3
184242100,4
154814649,3
204422348,4
406727000,4
923638300,3
504758200,3
316644708,4
642251000,3
177208268,3
905845200,3
158040917,3
785294400,3
200187655,2
753649800,3
338030200,3
165119584,2
238152520,2
158826451,4
156111972,3
249803400,3
316644692,3
205537805,4
172329324,3
157789382,3
837743900,3
199844011,3
151503500,3
208830500,3
295543000,3
199854511,3
440231900,3
587646700,3
216937205,3
156552593,3
199843483,3
195319504,4
375705000,3
275227200,4
251480800,3
145366743,3
202481442,3
317667420,3
712741000,3
145070880,4
179230329,3
422701399,3
158109487,3
156400934,4
199843097,2
145069892,2
205538042,3
639193000,3
786740600,3
864662600,3
211590780,3
778297200,3
136818501,4
245042299,2
179571688,3
382716600,3
156629488,3
807703600,4
211597259,3
137531815,3
156609771,3
158147278,3
418148800,3
155342943,3
199853509,3
389486200,3
158116473,2
386791600,4
211604727,4
339906300,4
154748271,3
267709300,3
209423372,4
158118544,2
294864407,3
855533500,3
156552740,3
632018800,3
814325599,3
697063000,3
154748787,3
231994000,3
316644847,3
199853762,2
172329772,4
192306169,3
202483091,2
209414497,4
162461800,3
143144310,3
156711095,3
285239584,3
145371196,3
237921311,3
145061880,3
179401765,3
706692400,2
179228678,4
199852590,3
211313000,2
157949241,3
736873200,2
345341700,2
157784011,3
179571513,3
179575033,2
863825900,3
244214645,3
450297099,4
255372600,2
155491683,3
211588665,4
163058424,4
204794897,3
854607100,4
917931100,3
211597435,4
201003829,2
145365674,3
199841869,4
499712200,3
516872099,3
480497500,3
258175169,3
597899100,3
158273934,3
211591277,3
147695155,3
460712700,3
703145100,3
201288499,3
258974300,2
258813776,4
225284800,3
136818019,3
157945715,3
246089900,3
199841852,3
763742500,3
375273300,3
202480007,3
794637500,3
291453900,3
158151174,3
211584250,3
598035300,4
647945500,3
393127600,3
143158753,3
156584047,3
157604162,3
734505200,3
158132054,3
157697562,3
158162043,3
913647900,3
248202175,1
817314099,1
807337899,3
156538571,4
177846127,3
158826219,4
794824700,3
145376884,3
250136856,4
921728300,4
158102588,4
137264723,3
238217243,3
367057700,4
157780678,2
158038684,3
172329741,3
199875406,3
752288800,2
209421187,4
172741500,3
199848111,4
136818131,3
631210700,3
645820600,3
157793917,3
856804500,4
157698091,3
656858200,3
344766100,3
165114863,2
286929100,3
211597810,3
179597797,3
200720811,4
155349710,3
165102587,4
258085400,2
156621796,3
158118114,3
199853187,3
876484000,2
284094000,3
784745900,3
143140691,3
180575200,2
285239806,3
360572100,3
179567679,3
846666100,2
156550306,3
186677267,3
154760057,4
157698327,3
413721400,2
737033500,3
158158231,3
309764500,2
145069243,3
784334400,2
803972199,4
278588477,3
165114787,3
429558500,3
179526542,3
158105596,3
423736300,3
211584035,3
154765266,3
202472578,3
156587883,4
566086900,3
595800400,3
144666536,3
876812400,3
762875900,3
153573853,3
414736800,3
158287678,2
923414200,3
157603136,3
269738900,3
179230635,3
179431788,3
258801105,3
154769283,3
760120800,3
612561900,3
136824331,2
158128166,3
780609000,3
238217337,3
319872900,4
143156892,3
145068499,3
199616190,4
179568404,3
238152466,3
158108993,3
526387600,3
211607367,3
143139696,3
157785088,3
137532277,3
760319800,3
780216100,4
295404728,3
154756036,3
258971655,3
199853496,3
621329900,3
883159400,3
775434700,4
327076800,3
874759400,3
211604276,4
275405200,3
157778446,3
202483775,2
219742793,3
156547951,2
157604018,3
154813726,3
244214554,3
285239732,4
177847040,3
614824300,3
202481318,4
324565900,2
211608871,3
199875454,3
485443600,3
145066074,4
211597406,3
318287200,3
153571813,3
515062999,3
199877293,2
879430799,3
187034300,2
336254400,4
193890200,2
331446533,2
582975400,3
707004400,3
710366600,4
238133513,3
553171800,3
158128731,3
258806803,3
209423379,4
598928400,3
182517900,4
223454368,3
875649100,3
199852830,2
156552790,3
716126100,3
157625356,3
786492900,2
201001940,2
812234300,3
156401767,4
199841726,4
157695559,3
158360567,2
163360600,3
145061870,3
132246524,4
155342526,3
252404250,2
145066787,3
156612002,3
165115035,3
143706839,3
156612316,2
616158600,3
575512100,4
428162100,3
157954763,3
254534900,4
157627718,3
211597827,3
165111290,4
379049100,4
158121741,3
205538656,3
195005500,2
211597218,2
294136709,3
200190235,3
766881100,3
286111700,3
156629205,2
235802100,3
201005546,4
179230221,3
158139218,3
774010900,3
165104057,3
802110700,4
309347300,3
768862600,3
227653550,2
196060737,3
143123697,3
145326249,3
425256600,4
911204900,3
157734406,3
158092284,3
733812200,3
287525300,2
877347800,3
157738495,3
211602718,3
211596461,3
422945399,3
174312500,4
158158527,3
733199100,3
819400600,4
155499548,4
157778630,4
158286829,3
166610400,3
158043279,4
468987800,3
157627567,3
209429615,4
661205800,3
628522500,3
145139336,3
730778800,3
204113000,3
211595446,3
179575765,4
455485999,3
162923000,3
145069656,3
156589176,3
199846347,3
303296048,3
234456800,3
145375406,3
683759000,3
202481742,3
211604399,3
145326379,3
199868473,3
317667319,3
158276792,3
145060196,2
285008778,3
211596948,2
195319509,4
342558900,4
192111600,2
199854682,3
756378000,3
199854621,2
179571532,3
155350448,3
202481804,4
194876232,3
280700700,3
895518399,3
778956300,3
157945441,3
485132900,3
179428632,3
900903800,3
199852865,2
405725900,3
145139587,3
231314999,2
607467200,3
143136082,3
791935200,3
156393000,3
894612000,3
860000400,3
157953616,3
188694800,2
163058547,3
499290400,3
754143100,3
154764153,2
248736800,3
809199800,4
143707006,3
195746554,3
154764155,3
154766672,3
165119133,4
565725100,3
357462000,3
220888078,3
158275373,3
835201900,4
882448700,4
211582432,4
771883800,3
224466000,3
211594943,4
258377085,3
156537599,3
278909960,2
229639699,2
724750600,3
289925500,3
297969200,2
752002100,3
199876275,1
137533193,3
205538603,2
154815412,3
157605366,3
158161213,3
145061578,3
176797200,2
143157037,3
211584072,3
154764803,4
300032800,3
552616000,3
136824695,3
415334999,3
272143000,4
285239822,3
900824700,4
329559700,3
285005549,3
224555100,4
157695179,4
314261300,3
155349039,3
688705500,3
812941000,3
157951016,3
889707600,3
294136707,3
199854771,4
238217340,3
761915600,4
223454374,3
285239804,3
209417850,4
676184600,3
211579279,3
154771065,4
245593300,4
136824739,3
153533659,3
199855668,2
145060771,4
179400870,3
157697077,3
331446879,3
156393416,3
894527300,3
272510300,3
430208899,3
156392810,3
749524100,3
172328538,4
347118800,4
307385600,2
157627509,3
227110399,3
158157090,3
365283800,3
202480911,3
360459600,3
453259000,3
570464400,2
199845222,3
580429200,3
860438500,3
764984800,3
285239773,3
201005840,2
227643492,3
223454059,4
300416800,2
148243398,2
204029399,3
158287659,4
813571999,3
787030000,4
895978000,3
145068053,3
258975721,3
532835000,3
316576073,4
458134700,3
157698195,3
179229733,3
238152601,4
200902499,3
157602467,3
254440600,3
278909947,3
156401938,3
378287700,3
211588373,3
211581910,3
156584052,3
378619200,3
566656300,4
172328095,3
179597091,3
182794100,3
143706014,2
258801421,2
417299099,3
518793800,4
296155700,2
184817900,3
157939354,4
157792786,4
209423440,4
186570501,3
168486105,3
145070411,4
780054800,3
165111454,3
179527869,4
205538359,2
891510100,3
880760899,3
154749610,3
158138982,3
223782699,2
165103830,3
145383664,4
869528800,3
156589002,3
158042800,3
724288500,3
157951075,2
676830100,4
827042700,3
179228065,3
157696864,3
215471600,3
339619600,2
179568135,3
209429620,3
195747476,4
156629201,3
726858500,3
154764736,4
157626408,3
179604730,3
215992100,3
295781300,4
616881700,3
307749300,2
165105680,3
468633200,3
751487800,3
211596716,1
158138930,3
504301300,4
199768800,3
154748888,3
199616196,3
580801600,3
211609188,3
163058461,4
175877731,4
202179500,3
793107900,4
643063100,3
158105602,3
590061400,3
262138900,2
813961700,3
154815180,1
558463300,3
290995500,4
157695706,4
158359353,3
238152500,2
199852265,2
145139441,3
860620200,3
157625785,3
470750500,3
295619707,3
471847500,3
179572460,3
156609481,3
752553900,4
420364100,3
289246418,3
199854885,3
155349901,2
333268900,3
165112644,3
145070029,3
147692040,3
234978700,3
248202149,1
278908150,3
202482588,2
915424000,4
179428550,4
288926200,3
157792791,3
316644681,3
143706054,3
155349884,3
225467358,3
851085800,4
145357611,4
158092991,1
157695174,3
182041136,3
179597509,4
154757282,3
327248700,3
199855168,4
596527400,3
206854900,3
165108122,3
420728900,3
258376348,3
497154400,3
772952300,3
345237100,4
584037300,3
145069774,3
172329796,4
256841200,3
331446631,4
294136039,3
170158165,3
156588635,4
157617403,3
760405100,3
442892400,3
685842900,3
360248800,3
157938681,2
156713839,3
156114960,4
790951800,3
295047900,3
211588150,3
148250395,4
198007700,3
146731700,3
907777400,3
209617864,3
258965320,3
172327557,4
273126400,3
199851450,4
156547813,3
172936200,2
835361400,3
157777522,4
869029600,4
849043400,4
601848200,2
165119639,3
157627161,3
683019000,4
209617833,3
358506300,4
155499363,4
147885890,2
179527233,3
201089400,2
316644837,4
158141632,2
636427800,4
143706237,2
607270700,3
156589407,3
626811600,3
199851982,2
777250100,3
145371175,3
835798300,3
257182200,2
158138338,3
143116399,4
190756100,3
157704169,3
227643439,3
258973360,3
211593556,3
887346800,4
158093286,3
692875800,3
211596678,3
476787500,3
145064144,3
158105526,3
207779200,3
158146071,3
872287100,3
305805600,2
258813633,4
211596631,1
317937000,3
244440500,4
258800369,3
199616064,2
179597203,3
591616700,3
156115630,4
321131200,3
165107024,3
316644431,3
258813424,4
204691659,3
147695911,3
156553213,3
272647100,3
156395742,3
299748500,2
330511200,4
136824853,3
661524900,3
202478113,3
158153906,4
165119120,2
158157823,3
157775002,3
871957200,3
165116537,3
217698100,3
892636400,2
209614898,3
169726200,3
261652500,3
359659800,3
156551494,2
412188200,3
830420400,3
175559400,3
294136432,3
158826377,2
794519900,3
143155339,2
843322600,2
157794179,4
165112257,3
157950271,4
275494900,2
157951141,4
248630300,3
154763774,3
323102000,3
702599000,3
157694922,3
774183500,3
364248000,3
157954772,3
179527485,4
145357983,3
179571238,3
165113007,4
255880800,3
674890900,2
789467500,4
211603694,3
334337900,4
895368500,3
179227467,3
175475334,3
400491100,2
156589222,3
156113871,3
776010700,3
539854500,4
555241100,3
563620900,3
227643594,3
202481749,2
145373401,3
156116142,3
157789650,3
435934699,3
157954363,3
304266000,2
158826204,3
157952632,3
911844100,4
213153399,3
278820500,3
200331168,4
157949677,3
158040610,3
133934202,3
186567507,4
238152518,3
388729500,3
557967000,3
534765400,3
160506200,3
158142331,2
216079400,4
710488700,3
179605466,3
155348460,4
459579700,3
285239681,2
440353800,3
824463500,3
179437346,2
158133927,3
209614920,3
145364928,4
162837705,3
861787000,3
199852548,3
158105078,3
202483216,4
158145810,3
341590800,2
211597114,3
179527513,3
212280900,3
172329253,3
145069545,4
427363800,4
824382000,3
295927207,3
179603686,1
145068318,3
179595343,3
186680220,3
278585889,3
476906700,3
165110316,3
156552767,3
649842900,3
888528100,2
156587906,3
448258500,3
156589605,2
326818400,3
557125200,3
653378900,3
274030700,3
158103626,3
298439000,2
134954462,3
550959100,3
169461500,4
155491650,3
153565561,3
201178899,2
158098731,3
917532699,3
156399175,2
728585900,3
703019600,3
147691064,3
467083699,2
626310000,3
291883100,3
197631300,3
154748794,4
147689998,4
453162600,3
156584306,4
432983700,4
186678798,3
260156000,4
663072200,3
202478383,3
199850975,3
157627562,3
171699200,2
443732599,3
681807300,3
217786291,3
199616180,3
209388400,3
206129200,4
158139411,3
329371400,3
219743532,3
479778800,3
157793468,3
282490400,3
562505500,3
245219500,2
215890300,2
620758200,3
506451900,3
337269400,2
392735400,3
848244399,3
392392500,3
157791679,3
220036236,2
154807842,4
147884063,3
199616059,4
155349025,2
158754400,3
300816600,3
172329470,4
179605578,3
156538376,3
179568291,3
478842799,3
366778300,3
149459702,3
143707058,4
145378552,3
156551485,3
157775626,3
332683900,3
466709900,3
403585300,3
591267600,3
696757000,4
179597512,1
156589982,4
165100125,4
211608350,3
202469164,4
158141045,4
815595899,3
158137308,3
165119698,3
316586974,4
331446421,4
731670400,4
145324560,3
893346500,3
258974557,3
676259100,3
255179400,4
751735200,3
157937898,3
165101024,4
179230306,3
158145896,3
157954840,4
157605095,3
707739700,3
800277099,3
158143876,3
157627864,2
908581900,3
145068955,4
165112875,3
350194600,3
158158270,3
916639200,3
165112601,3
769861700,4
155499458,3
901358900,3
903228300,3
673205100,3
158145301,3
741556900,3
851984200,3
153645000,3
294143167,3
583914600,3
202482509,4
158101997,3
158110918,3
276092500,3
165115081,3
225026000,3
154754300,3
899791200,3
331446849,3
133936398,4
684300600,3
285007504,3
133938170,4
165103424,3
153553005,3
227643094,3
147361500,4
570736300,4
209614931,3
578921500,3
156536523,3
199844117,3
856630799,3
884291500,3
714117500,3
137533236,3
268584400,3
153556600,3
227643479,3
356435100,3
189794100,3
158152980,3
201005731,2
156552244,2
205538271,3
343279100,2
158139697,3
211588209,3
158133603,4
861024200,2
157942217,4
179230906,3
165119740,2
436756600,3
529547100,3
363058700,3
539008500,4
157791655,3
156628460,3
145379345,4
184515200,2
158143213,4
157604744,3
211605010,4
250780000,3
258974933,3
229070800,3
628183200,3
145328091,3
339794000,3
861706399,3
173643300,3
157790114,4
695806400,3
158152760,2
846327600,2
340967000,3
375450300,3
205538242,4
157775337,3
532965300,2
145086959,4
155348736,2
199854086,3
898293900,3
179427309,3
211579326,3
194757202,3
145372399,3
493664500,4
160927854,3
331449222,3
872944200,3
220989200,3
285007300,3
542130700,4
156392671,3
152812200,3
199852755,3
160922201,2
820407299,3
732392400,3
881546000,4
610583700,3
773533700,3
158116745,3
579517700,3
199854813,3
179594050,3
158039614,3
157625889,3
173425589,3
201004770,1
285008704,3
285008134,3
909251700,3
810035399,3
147949300,3
751406000,3
471483400,3
535905499,2
157793143,3
295404190,3
158139006,3
609840800,3
242024701,3
145330330,2
661074600,3
737250300,3
143152393,3
199848724,3
805878399,4
145379498,4
145136206,3
263265500,3
394792500,3
677159300,3
179594486,3
179571825,4
156552909,3
211588324,3
285469981,3
245437003,3
211602203,3
147901702,3
157703122,3
179225861,4
242385699,4
151889681,4
536038400,3
872517200,3
147910023,4
155499085,3
145066453,3
417732600,3
287047000,3
416883499,3
238152590,2
172329521,3
199845146,3
331446364,3
199854048,3
205538308,4
158359348,2
245437001,3
553681700,3
574637700,4
854379400,4
157786864,3
214448000,2
145363324,4
211597793,3
179230318,2
211581422,3
285516554,3
319009800,4
192005200,4
182040947,3
767316900,3
202472690,2
194757320,3
181634400,3
839804500,3
165105097,3
145067824,1
211585840,3
314098400,3
865112000,3
287650400,3
484604000,3
179527154,3
156114443,1
179229249,3
690548800,3
156393671,3
179570771,3
460810099,3
179605337,3
158103755,4
431401200,3
245450841,3
212955900,2
382039300,3
136824647,3
443975400,3
877592600,3
740428200,3
202473314,3
158106140,3
137264270,3
614902900,3
294072167,3
576095300,4
201996800,3
618861400,3
543269900,3
199844048,3
163181000,4
211585803,3
200720827,4
165119060,4
707213000,3
639095700,3
158545000,3
451227500,3
373728900,3
770310500,3
155972100,3
258517699,3
155345253,2
743922800,3
168485945,3
333436100,4
154808054,4
147881291,3
179575602,3
285008054,3
177561000,4
145070480,3
158140951,3
504502600,3
157783328,3
155348695,3
163693424,4
700309000,3
317858056,3
582199200,3
156550176,3
844791100,3
211603313,3
143162706,3
211606208,3
145371538,3
145086926,4
199854986,3
210095400,4
167064800,3
156103427,3
560203700,3
545949900,3
165107605,3
255091300,3
217386700,3
579917700,3
157601423,3
644044600,3
145070711,3
306704300,3
728735900,3
796251700,3
156628521,3
756551900,3
163058346,3
157697535,3
157788334,3
154767079,3
200189201,3
211581042,2
225467614,3
193814500,3
217779500,2
197849100,2
147172783,3
157739088,3
364061900,3
163058454,3
156587840,3
179575754,3
158106833,3
802887900,2
157781259,3
595587300,2
689683100,3
264570100,3
438525400,3
285008820,4
652726900,3
636012200,3
179604798,4
157603348,3
691086400,4
211597733,3
921112600,3
303295922,4
211596226,3
684870800,3
145067194,3
202480628,3
202073963,3
158098107,3
376265400,3
309433800,3
500147099,3
667330200,3
158284801,3
285239734,3
199878018,3
157738901,3
179528445,4
143140377,3
165114901,2
143153433,3
156114376,4
158275704,3
457176300,3
456376900,3
154767537,4
280528600,3
157793342,3
238152621,3
491957400,3
906431600,4
157953990,4
574061500,3
331446889,3
772133200,4
763888300,4
162585963,3
787829500,3
149433459,3
157956543,4
155499104,3
892301400,3
330617000,4
154814655,3
136824291,4
165279300,3
462527400,3
718109100,4
266293600,3
159745800,2
165111208,3
199616047,4
156110642,3
285239574,3
190581400,3
143144030,3
317670424,2
696435600,3
179230761,2
199373900,3
157622912,3
155882677,4
158143714,3
164604200,3
156587751,3
165105405,3
199876605,3
653526200,4
197520014,3
645736200,3
199852356,3
179575723,1
154770941,2
837656100,3
853740400,2
211598041,3
295374200,3
158147243,3
186945400,3
220998440,3
463556300,3
157955226,3
535757999,3
199847704,3
700517300,3
364962600,3
165114871,3
569061300,4
199846604,4
328298800,2
218099351,3
157942199,3
797306700,3
172327941,3
170157987,3
652522100,3
156611362,4
161475900,3
158145797,3
836232300,3
158117851,3
158157169,4
308867500,2
165115254,4
165118605,3
202471867,3
780971500,3
820121900,3
199854133,2
145326000,4
147697165,3
195319495,3
156535253,4
168485789,3
211594947,2
873369800,3
145060182,3
211583525,3
173284800,3
156547957,4
158144878,3
258803111,4
342068700,2
576273700,3
156399430,3
850609900,3
389082500,3
331446817,3
157789286,3
157784161,3
229254400,3
168375300,3
199616228,3
177847012,4
156710098,3
780803400,3
136824749,3
179527520,3
827303300,3
554005500,3
733635800,3
169726217,3
227643139,3
161766100,3
165118607,2
514115100,4
156113361,3
331599595,3
145383209,2
342285500,2
145379379,3
136825265,3
350108400,3
155349932,3
387937500,3
158276672,2
819257300,3
158099072,3
402810500,3
790025000,3
204376100,3
890266600,3
134954453,3
157734180,3
466230500,3
265397100,3
285007670,3
842154400,3
220879705,4
218099292,3
158157603,3
762796900,4
606534900,3
563219500,3
145061069,4
172082600,3
560027300,2
158131639,4
157601555,3
919162900,3
179597841,3
199846458,4
826299800,2
337646270,3
211596742,3
621122600,3
751813700,3
267282000,3
157948065,4
903460400,3
831679900,4
903680800,3
158363594,3
594339900,3
202476013,3
145067664,4
528032700,3
531358900,3
345429700,2
855035200,3
156552109,3
435293599,3
195389000,2
154764594,3
173360200,3
526221200,2
418300000,4
157949892,4
232399900,2
331447023,1
157792201,3
701779000,3
857856300,3
839644599,3
876894899,3
156553006,3
519755200,3
132246347,3
346254100,3
891801300,3
285006394,3
137349517,3
172327804,3
157948262,1
155494627,3
641637000,3
165101498,4
327781100,2
587517300,4
311623300,4
258974671,4
158273985,3
199877215,3
823431500,3
158273801,3
158112551,3
172662800,4
158134987,3
145376903,3
158159080,3
158119052,3
513023299,4
913817500,3
157787468,4
498501399,3
334545900,2
157696524,4
199844251,3
179428309,3
842715699,4
206353099,3
148233880,3
150760600,3
812045099,3
798197800,2
158287890,3
409248100,3
258380997,3
742621600,3
818066400,3
202482926,2
780132300,3
148236994,2
791318100,3
455408500,4
177846864,3
305718700,3
186570043,2
457371800,3
655027500,3
156401592,4
262479100,2
136824372,3
179437507,4
838217399,3
258967466,3
211591214,3
733993800,3
880878800,4
885863100,4
145069685,4
631736700,3
155495676,3
882367900,3
209423597,3
145328287,3
156103197,3
143137204,3
158826136,4
158043580,3
311364400,3
199873656,3
847904800,4
883640900,3
195319523,4
362632500,3
211603019,2
255555700,2
855372200,2
243502699,3
258975397,4
604417600,3
156548155,4
143706858,4
675827000,3
257351800,3
168189000,3
575170900,3
689489300,3
170245600,3
258381414,4
204771600,4
179595790,3
170157456,3
179431365,2
179432360,3
154756749,3
145069782,3
179527515,3
227643183,1
285008823,2
255713400,2
143706276,3
483306700,3
145376740,3
539361900,3
761554100,3
906626999,4
254217100,2
156392919,4
159911985,3
374252400,3
852435300,3
609291400,3
158287863,2
143146858,3
165113297,3
157792607,3
158156885,4
158826443,3
829892600,3
855797900,3
156612394,3
211583710,3
154748538,4
158145432,4
840242300,3
133938305,4
148250409,3
361688700,3
157791246,3
370500500,3
335148800,3
155490292,4
145067727,1
179528060,3
158110797,4
212696900,4
185811700,3
145328488,3
807424500,3
763978000,4
159877734,3
202481176,3
199616038,3
845759999,4
154748664,3
904230699,3
209423422,3
591724800,3
250128157,3
158140654,3
892218800,3
158328500,3
154807594,3
646905300,3
196093200,2
215360800,3
428375900,4
546955200,3
151413100,2
199855497,2
879263600,3
156393141,3
838481700,3
172328492,4
316586930,3
769552300,3
145070647,3
228808899,4
199877259,3
902376800,3
418394400,2
382823100,4
143144193,3
157775744,3
285515088,3
211608766,3
258975440,4
848326300,3
147900712,3
234840800,3
504067300,3
194876228,3
165119686,3
147902638,3
200330986,4
757911500,3
137533208,3
145066162,3
199846526,3
252927899,3
528136799,3
199876525,4
249909800,3
209423619,3
145066480,3
201005647,3
776429700,3
716620000,4
165102389,3
647627500,3
795840100,3
564690700,3
145381526,4
267458100,4
266678900,2
200189443,3
529209500,3
242385652,3
676487200,3
685300000,3
133938525,4
211597856,3
199855264,4
903145900,2
258975133,3
816114800,3
179570276,3
211608021,3
199962057,3
804429200,4
195319511,3
177846795,3
324645900,3
285005428,4
179528244,3
634498600,4
199877947,2
179596148,4
683844000,3
202479793,4
199844869,4
211596011,3
165112898,4
190857800,2
809860800,2
202474900,3
660098200,3
186569889,3
541681900,3
478523799,4
609643100,3
211589410,3
199848743,3
546332000,3
270838100,3
186676900,4
285008838,3
641402900,3
200726000,3
386693600,4
234275500,3
165110673,3
208233600,3
258815080,4
179225322,2
202483018,2
242394060,4
737921200,3
211596537,3
158825908,4
191908000,2
726325100,4
331446256,4
160927437,3
148237201,2
158283130,3
370820300,4
158276847,4
309263000,4
156588555,4
145136996,3
743337800,3
316636026,3
155350841,2
331449022,3
507254800,4
330331000,4
170160367,1
337662053,3
237185800,2
404327800,3
155912220,3
268311500,3
397304300,3
158042983,2
425970800,3
136824968,3
145069586,4
211596050,2
158147670,3
165119520,3
805671400,3
220771042,2
536180300,3
209614857,3
163057995,4
204691613,3
893227800,3
336051900,4
211585426,3
211585159,3
797099700,3
187319100,3
258815022,3
143129629,3
816831400,3
201005304,3
161202000,3
157618344,3
165111249,3
853901400,2
316636238,4
612713900,3
175962200,3
585106500,3
158287947,2
158107428,3
158142600,3
339464800,3
316568269,3
394925300,3
779356500,3
157955893,3
177848672,3
179594142,3
211581454,3
158142393,3
258969018,4
668415700,3
332413500,2
199854862,4
910969500,3
617032100,3
164487900,4
158276031,3
433160399,3
169726259,3
424624900,3
646021700,3
487215600,3
157940524,3
853232900,3
158826251,3
199867853,4
373082600,3
155344552,2
252483800,2
158147464,3
340315900,4
158826294,3
179597722,4
223233800,3
148237407,4
199851596,3
252647400,3
145139531,3
271708400,3
156612001,3
864414300,3
452265800,4
255120219,3
258811277,4
158287804,3
235245099,3
403145500,3
172329432,3
385763500,3
154596886,3
148641200,3
156401575,3
211604233,3
693673900,4
147906912,4
156629815,3
146085800,3
463351700,3
211595056,1
209614913,3
847387000,4
779618600,3
156399405,3
344672500,2
158150334,3
657611500,3
157955154,3
165109626,3
165119459,4
202482729,2
285515091,3
716713600,3
222246400,3
158102627,2
435664300,3
275319500,3
211597859,3
285239845,3
373618600,3
143705834,3
280967400,3
211604594,3
514537600,3
388638900,4
156548401,4
251197400,4
670122800,3
642681400,3
199852635,3
179567618,3
158283222,3
513378300,4
786662300,2
211585481,4
199852653,3
147898187,3
158276227,3
569303100,3
159908063,4
165116606,4
157601630,3
248201947,2
156399883,3
199876328,3
325793800,2
647431500,3
154813107,2
179231110,4
158125263,3
718566100,3
148237333,3
165115265,3
160927320,3
441195900,3
156115251,4
156110029,3
169725803,3
575351900,3
199616126,3
465662899,3
147697655,3
594469500,3
154762462,3
182041100,3
155350064,3
503895000,3
147697931,3
145069836,2
145082893,4
145070621,3
892718500,3
258975054,3
146199700,4
284382300,3
157790742,3
600587400,3
619171900,4
197746200,3
312573000,3
179593939,3
