Id,label
807337899,4
156538571,2
177846127,1
158826219,2
794824700,4
145376884,1
250136856,3
921728300,4
158102588,2
137264723,1
238217243,4
367057700,3
157780678,1
158038684,2
172329741,1
199875406,1
752288800,2
209421187,3
172741500,4
199848111,2
136818131,1
631210700,3
645820600,1
157793917,1
856804500,2
157698091,1
656858200,3
344766100,2
165114863,1
286929100,2
211597810,4
179597797,1
200720811,1
155349710,1
165102587,4
258085400,2
156621796,1
158118114,2
199853187,1
876484000,2
284094000,2
784745900,2
143140691,1
180575200,1
285239806,2
360572100,3
179567679,1
846666100,2
156550306,3
186677267,1
154760057,1
157698327,1
413721400,3
737033500,2
158158231,1
309764500,1
145069243,1
784334400,2
803972199,4
278588477,1
165114787,4
429558500,4
179526542,4
158105596,3
423736300,2
211584035,1
154765266,2
202472578,2
156587883,2
566086900,1
595800400,2
144666536,4
876812400,1
762875900,1
153573853,3
414736800,1
158287678,1
923414200,4
157603136,3
269738900,2
179230635,1
179431788,1
258801105,2
154769283,4
760120800,4
612561900,4
136824331,2
158128166,1
780609000,1
238217337,1
319872900,1
143156892,3
145068499,1
199616190,1
179568404,4
238152466,1
158108993,2
526387600,2
211607367,4
143139696,1
157785088,1
137532277,2
760319800,3
780216100,2
295404728,2
154756036,2
258971655,1
199853496,1
621329900,1
883159400,1
775434700,1
327076800,2
874759400,2
211604276,1
275405200,1
157778446,2
202483775,2
219742793,1
156547951,2
157604018,3
154813726,1
244214554,3
285239732,2
177847040,1
614824300,2
202481318,2
324565900,1
211608871,1
199875454,1
485443600,2
145066074,1
211597406,2
318287200,4
153571813,2
515062999,2
199877293,2
879430799,2
187034300,1
336254400,3
193890200,2
331446533,1
582975400,3
707004400,3
710366600,4
238133513,1
553171800,4
158128731,4
258806803,2
209423379,1
598928400,3
182517900,2
223454368,3
875649100,1
199852830,1
156552790,1
716126100,2
157625356,4
786492900,4
201001940,1
812234300,2
156401767,1
199841726,1
157695559,1
158360567,1
163360600,2
145061870,1
132246524,1
155342526,2
252404250,1
145066787,3
156612002,4
165115035,1
143706839,1
156612316,1
616158600,3
575512100,3
428162100,1
157954763,1
254534900,2
157627718,4
211597827,1
165111290,3
379049100,3
158121741,2
205538656,3
195005500,4
211597218,2
294136709,3
200190235,1
766881100,1
286111700,2
156629205,2
235802100,2
201005546,1
179230221,2
158139218,2
774010900,1
165104057,1
802110700,2
309347300,1
768862600,2
227653550,2
196060737,2
143123697,1
145326249,2
425256600,3
911204900,4
157734406,4
158092284,2
733812200,3
287525300,4
877347800,4
157738495,2
211602718,1
211596461,1
422945399,2
174312500,2
158158527,1
733199100,2
819400600,4
155499548,2
157778630,4
158286829,1
166610400,2
158043279,1
468987800,2
157627567,3
209429615,3
661205800,1
628522500,2
145139336,3
730778800,3
204113000,1
211595446,1
179575765,1
455485999,1
162923000,2
145069656,1
156589176,3
199846347,2
303296048,3
234456800,4
145375406,4
683759000,1
202481742,2
211604399,1
145326379,1
199868473,4
317667319,1
158276792,1
145060196,2
285008778,2
211596948,2
195319509,1
342558900,2
192111600,1
199854682,2
756378000,1
199854621,1
179571532,2
155350448,2
202481804,2
194876232,1
280700700,2
895518399,1
778956300,1
157945441,1
485132900,3
179428632,1
900903800,4
199852865,2
405725900,2
145139587,1
231314999,2
607467200,1
143136082,2
791935200,3
156393000,4
894612000,2
860000400,2
157953616,1
188694800,2
163058547,1
499290400,3
754143100,4
154764153,1
248736800,2
809199800,1
143707006,1
195746554,2
154764155,1
154766672,2
165119133,1
565725100,3
357462000,1
220888078,2
158275373,1
835201900,2
882448700,4
211582432,4
771883800,2
224466000,2
211594943,2
258377085,4
156537599,2
278909960,1
229639699,4
724750600,3
289925500,1
297969200,2
752002100,1
199876275,1
137533193,2
205538603,2
154815412,1
157605366,1
158161213,1
145061578,2
176797200,1
143157037,3
211584072,1
154764803,1
300032800,4
552616000,3
136824695,4
415334999,2
272143000,2
285239822,1
900824700,2
329559700,2
285005549,1
224555100,2
157695179,3
314261300,1
155349039,1
688705500,2
812941000,2
157951016,4
889707600,2
294136707,1
199854771,2
238217340,1
761915600,2
223454374,1
285239804,1
209417850,1
676184600,2
211579279,2
154771065,2
245593300,4
136824739,4
153533659,1
199855668,2
145060771,1
179400870,1
157697077,2
331446879,4
156393416,4
894527300,4
272510300,1
430208899,3
156392810,1
749524100,2
172328538,1
347118800,2
307385600,1
157627509,4
227110399,2
158157090,3
365283800,3
202480911,2
360459600,3
453259000,2
570464400,1
199845222,2
580429200,3
860438500,2
764984800,2
285239773,3
201005840,2
227643492,4
223454059,1
300416800,1
148243398,1
204029399,2
158287659,1
813571999,4
787030000,1
895978000,2
145068053,1
258975721,3
532835000,3
316576073,4
458134700,1
157698195,2
179229733,4
238152601,2
200902499,4
157602467,1
254440600,2
278909947,1
156401938,1
378287700,4
211588373,2
211581910,4
156584052,2
378619200,1
566656300,3
172328095,1
179597091,1
182794100,3
143706014,1
258801421,2
417299099,1
518793800,2
296155700,2
184817900,2
157939354,2
157792786,1
209423440,2
186570501,3
168486105,1
145070411,2
780054800,1
165111454,1
179527869,1
205538359,2
891510100,2
880760899,2
154749610,4
158138982,1
223782699,3
165103830,1
145383664,2
869528800,1
156589002,1
158042800,1
724288500,2
157951075,1
676830100,2
827042700,2
179228065,2
157696864,4
215471600,1
339619600,1
179568135,2
209429620,2
195747476,4
156629201,1
726858500,3
154764736,1
157626408,2
179604730,2
215992100,1
295781300,2
616881700,2
307749300,2
165105680,4
468633200,3
751487800,1
211596716,1
158138930,3
504301300,3
199768800,2
154748888,1
199616196,1
580801600,3
211609188,1
163058461,2
175877731,1
202179500,1
793107900,2
643063100,1
158105602,2
590061400,1
262138900,3
813961700,2
154815180,1
558463300,3
290995500,2
157695706,2
158359353,1
238152500,2
199852265,2
145139441,4
860620200,2
157625785,4
470750500,3
295619707,2
471847500,1
179572460,1
156609481,4
752553900,2
420364100,1
289246418,4
199854885,2
155349901,1
333268900,1
165112644,1
145070029,2
147692040,1
234978700,4
248202149,1
278908150,4
202482588,1
915424000,1
179428550,2
288926200,2
157792791,1
316644681,4
143706054,2
155349884,2
225467358,1
851085800,2
145357611,4
158092991,1
157695174,1
182041136,1
179597509,1
154757282,1
327248700,2
199855168,1
596527400,1
206854900,4
165108122,3
420728900,3
258376348,1
497154400,1
772952300,4
345237100,2
584037300,3
145069774,1
172329796,2
256841200,4
331446631,2
294136039,2
170158165,4
156588635,1
157617403,1
760405100,3
442892400,3
685842900,1
360248800,3
157938681,1
156713839,4
156114960,1
790951800,4
295047900,2
211588150,1
148250395,3
198007700,3
146731700,4
907777400,2
209617864,1
258965320,1
172327557,1
273126400,1
199851450,1
156547813,4
172936200,1
835361400,2
157777522,1
869029600,3
849043400,1
601848200,2
165119639,4
157627161,2
683019000,2
209617833,3
358506300,2
155499363,2
147885890,1
179527233,1
201089400,2
316644837,1
158141632,2
636427800,2
143706237,2
607270700,2
156589407,1
626811600,3
199851982,1
777250100,3
145371175,1
835798300,2
257182200,2
158138338,1
143116399,1
190756100,4
157704169,2
227643439,3
258973360,4
211593556,1
887346800,1
158093286,1
692875800,2
211596678,1
476787500,2
145064144,2
158105526,1
207779200,4
158146071,2
872287100,4
305805600,1
258813633,1
211596631,1
317937000,1
244440500,2
258800369,3
199616064,2
179597203,1
591616700,2
156115630,4
321131200,4
165107024,4
316644431,3
258813424,2
204691659,4
147695911,2
156553213,2
272647100,2
156395742,1
299748500,1
330511200,2
136824853,1
661524900,3
202478113,2
158153906,2
165119120,1
158157823,2
157775002,4
871957200,4
165116537,2
217698100,1
892636400,4
209614898,1
169726200,1
261652500,4
359659800,2
156551494,1
412188200,2
830420400,3
175559400,1
294136432,1
158826377,1
794519900,4
143155339,1
843322600,2
157794179,2
165112257,2
157950271,2
275494900,1
157951141,4
248630300,4
154763774,2
323102000,2
702599000,2
157694922,4
774183500,2
364248000,2
157954772,1
179527485,1
145357983,1
179571238,1
165113007,4
255880800,2
674890900,1
789467500,4
211603694,4
334337900,2
895368500,4
179227467,3
175475334,4
400491100,3
156589222,4
156113871,2
776010700,2
539854500,3
555241100,1
563620900,4
227643594,1
202481749,1
145373401,2
156116142,1
157789650,2
435934699,3
157954363,1
304266000,2
158826204,1
157952632,1
911844100,2
213153399,1
278820500,2
200331168,2
157949677,3
158040610,4
133934202,1
186567507,1
238152518,2
388729500,3
557967000,2
534765400,3
160506200,4
158142331,1
216079400,2
710488700,4
179605466,4
155348460,4
459579700,4
285239681,2
440353800,2
824463500,1
179437346,1
158133927,3
209614920,1
145364928,2
162837705,3
861787000,1
199852548,1
158105078,2
202483216,2
158145810,2
341590800,2
211597114,2
179527513,1
212280900,4
172329253,4
145069545,4
427363800,3
824382000,1
295927207,3
179603686,1
145068318,3
179595343,2
186680220,2
278585889,4
476906700,1
165110316,2
156552767,1
649842900,2
888528100,2
156587906,2
448258500,2
156589605,1
326818400,1
557125200,3
653378900,3
274030700,2
158103626,1
298439000,2
134954462,4
550959100,1
169461500,2
155491650,1
153565561,4
201178899,1
158098731,1
917532699,4
156399175,1
728585900,3
703019600,2
147691064,4
467083699,1
626310000,2
291883100,2
197631300,2
154748794,1
147689998,2
453162600,3
156584306,2
432983700,4
186678798,1
260156000,2
663072200,1
202478383,1
199850975,1
157627562,4
171699200,1
443732599,1
681807300,2
217786291,1
199616180,1
209388400,1
206129200,2
158139411,1
329371400,1
219743532,1
479778800,3
157793468,1
282490400,1
562505500,3
245219500,2
215890300,1
620758200,2
506451900,2
337269400,2
392735400,1
848244399,4
392392500,2
157791679,1
220036236,1
154807842,1
147884063,2
199616059,1
155349025,1
158754400,2
300816600,2
172329470,4
179605578,2
156538376,4
179568291,2
478842799,2
366778300,3
149459702,3
143707058,2
145378552,1
156551485,1
157775626,3
332683900,4
466709900,2
403585300,2
591267600,2
696757000,3
179597512,1
156589982,1
165100125,4
211608350,1
202469164,1
158141045,2
815595899,2
158137308,4
165119698,1
316586974,4
331446421,2
731670400,2
145324560,4
893346500,1
258974557,2
676259100,2
255179400,4
751735200,3
157937898,2
165101024,1
179230306,1
158145896,2
157954840,4
157605095,1
707739700,2
800277099,4
158143876,4
157627864,2
908581900,4
145068955,2
165112875,2
350194600,2
158158270,1
916639200,4
165112601,1
769861700,1
155499458,1
901358900,3
903228300,3
673205100,3
158145301,2
741556900,2
851984200,2
153645000,1
294143167,2
583914600,2
202482509,4
158101997,1
158110918,1
276092500,1
165115081,1
225026000,2
154754300,2
899791200,4
331446849,1
133936398,2
684300600,3
285007504,3
133938170,2
165103424,4
153553005,1
227643094,4
147361500,2
570736300,3
209614931,3
578921500,3
156536523,1
199844117,2
856630799,2
884291500,2
714117500,3
137533236,1
268584400,2
153556600,4
227643479,2
356435100,3
189794100,4
158152980,1
201005731,1
156552244,4
205538271,2
343279100,4
158139697,4
211588209,1
158133603,1
861024200,2
157942217,2
179230906,1
165119740,4
436756600,2
529547100,3
363058700,2
539008500,1
157791655,2
156628460,2
145379345,3
184515200,3
158143213,1
157604744,2
211605010,1
250780000,2
258974933,1
229070800,1
628183200,1
145328091,1
339794000,2
861706399,1
173643300,1
157790114,1
695806400,2
158152760,2
846327600,2
340967000,2
375450300,3
205538242,2
157775337,1
532965300,2
145086959,1
155348736,1
199854086,3
898293900,4
179427309,2
211579326,2
194757202,3
145372399,1
493664500,1
160927854,1
331449222,2
872944200,3
220989200,2
285007300,1
542130700,3
156392671,1
152812200,4
199852755,4
160922201,1
820407299,2
732392400,3
881546000,4
610583700,3
773533700,1
158116745,2
579517700,2
199854813,1
179594050,3
158039614,3
157625889,4
173425589,3
201004770,1
285008704,1
285008134,1
909251700,4
810035399,4
147949300,3
751406000,3
471483400,2
535905499,2
157793143,4
295404190,1
158139006,1
609840800,3
242024701,1
145330330,1
661074600,1
737250300,4
143152393,4
199848724,1
805878399,2
145379498,2
145136206,4
263265500,2
394792500,1
677159300,1
179594486,1
179571825,1
156552909,2
211588324,2
285469981,1
245437003,4
211602203,1
147901702,1
157703122,2
179225861,4
242385699,1
151889681,3
536038400,2
872517200,4
147910023,3
155499085,4
145066453,2
417732600,1
287047000,2
416883499,3
238152590,3
172329521,1
199845146,2
331446364,2
199854048,2
205538308,2
158359348,2
245437001,2
553681700,3
574637700,3
854379400,4
157786864,1
214448000,1
145363324,1
211597793,1
179230318,1
211581422,2
285516554,1
319009800,4
192005200,2
182040947,2
767316900,2
202472690,1
194757320,4
181634400,4
839804500,2
165105097,1
145067824,1
211585840,2
314098400,4
865112000,2
287650400,2
484604000,2
179527154,4
156114443,1
179229249,2
690548800,2
156393671,4
179570771,2
460810099,3
179605337,4
158103755,2
431401200,3
245450841,4
212955900,2
382039300,1
136824647,2
443975400,2
877592600,1
740428200,1
202473314,1
158106140,2
137264270,1
614902900,2
294072167,1
576095300,1
201996800,2
618861400,3
543269900,2
199844048,1
163181000,1
211585803,1
200720827,1
165119060,1
707213000,2
639095700,3
158545000,4
451227500,1
373728900,2
770310500,4
155972100,1
258517699,2
155345253,2
743922800,3
168485945,2
333436100,2
154808054,1
147881291,4
179575602,2
285008054,4
177561000,2
145070480,2
158140951,2
504502600,2
157783328,1
155348695,3
163693424,4
700309000,3
317858056,3
582199200,3
156550176,2
844791100,2
211603313,2
143162706,1
211606208,2
145371538,2
145086926,2
199854986,1
210095400,2
167064800,1
156103427,2
560203700,3
545949900,2
165107605,2
255091300,2
217386700,2
579917700,1
157601423,3
644044600,3
145070711,3
306704300,2
728735900,2
796251700,2
156628521,1
756551900,3
163058346,1
157697535,3
157788334,4
154767079,2
200189201,3
211581042,2
225467614,1
193814500,4
217779500,3
197849100,2
147172783,2
157739088,3
364061900,4
163058454,1
156587840,2
179575754,1
158106833,4
802887900,4
157781259,4
595587300,2
689683100,3
264570100,4
438525400,3
285008820,2
652726900,1
636012200,2
179604798,2
157603348,3
691086400,2
211597733,1
921112600,1
303295922,4
211596226,1
684870800,3
145067194,3
202480628,2
202073963,2
158098107,1
376265400,2
309433800,2
500147099,2
667330200,2
158284801,4
285239734,1
199878018,1
157738901,2
179528445,1
143140377,4
165114901,1
143153433,3
156114376,1
158275704,2
457176300,1
456376900,3
154767537,1
280528600,1
157793342,2
238152621,1
491957400,1
906431600,1
157953990,1
574061500,3
331446889,1
772133200,1
763888300,2
162585963,1
787829500,2
149433459,3
157956543,1
155499104,1
892301400,2
330617000,2
154814655,4
136824291,1
165279300,1
462527400,3
718109100,2
266293600,2
159745800,2
165111208,1
199616047,1
156110642,1
285239574,4
190581400,3
143144030,3
317670424,1
696435600,1
179230761,1
199373900,1
157622912,2
155882677,2
158143714,2
164604200,3
156587751,1
165105405,1
199876605,1
653526200,2
197520014,4
645736200,3
199852356,3
179575723,1
154770941,1
837656100,1
853740400,4
211598041,2
295374200,2
158147243,1
186945400,1
220998440,2
463556300,3
157955226,1
535757999,4
199847704,2
700517300,3
364962600,2
165114871,1
569061300,4
199846604,1
328298800,1
218099351,2
157942199,1
797306700,1
172327941,3
170157987,2
652522100,2
156611362,4
161475900,2
158145797,2
836232300,3
158117851,2
158157169,2
308867500,2
165115254,1
165118605,1
202471867,1
780971500,1
820121900,1
199854133,2
145326000,1
147697165,1
195319495,1
156535253,1
168485789,1
211594947,1
873369800,2
145060182,1
211583525,4
173284800,2
156547957,1
158144878,1
258803111,4
342068700,1
576273700,3
156399430,2
850609900,3
389082500,2
331446817,3
157789286,1
157784161,2
229254400,1
168375300,2
199616228,1
177847012,1
156710098,1
780803400,4
136824749,1
179527520,1
827303300,4
554005500,3
733635800,1
169726217,1
227643139,2
161766100,2
165118607,1
514115100,4
156113361,1
331599595,4
145383209,1
342285500,2
145379379,1
136825265,1
350108400,2
155349932,1
387937500,3
158276672,2
819257300,3
158099072,1
402810500,3
790025000,1
204376100,2
890266600,1
134954453,4
157734180,3
466230500,4
265397100,4
285007670,4
842154400,3
220879705,2
218099292,2
158157603,2
762796900,2
606534900,1
563219500,3
145061069,2
172082600,2
560027300,1
158131639,1
157601555,3
919162900,3
179597841,3
199846458,1
826299800,1
337646270,3
211596742,1
621122600,1
751813700,3
267282000,2
157948065,2
903460400,3
831679900,2
903680800,4
158363594,4
594339900,3
202476013,2
145067664,2
528032700,3
531358900,3
345429700,1
855035200,3
156552109,3
435293599,3
195389000,3
154764594,4
173360200,1
526221200,3
418300000,3
157949892,4
232399900,1
331447023,1
157792201,1
701779000,3
857856300,2
839644599,1
876894899,2
156553006,1
519755200,2
132246347,2
346254100,1
891801300,2
285006394,1
137349517,3
172327804,4
157948262,2
155494627,4
641637000,2
165101498,1
327781100,1
587517300,3
311623300,2
258974671,2
158273985,2
199877215,1
823431500,1
158273801,4
158112551,1
172662800,1
158134987,4
145376903,1
158159080,1
158119052,2
513023299,2
913817500,2
157787468,2
498501399,3
334545900,2
157696524,1
199844251,2
179428309,1
842715699,1
206353099,2
148233880,4
150760600,3
812045099,2
798197800,4
158287890,1
409248100,3
258380997,4
742621600,4
818066400,4
202482926,1
780132300,4
148236994,1
791318100,1
455408500,1
177846864,2
305718700,4
186570043,2
457371800,3
655027500,3
156401592,1
262479100,1
136824372,2
179437507,1
838217399,4
258967466,2
211591214,1
733993800,3
880878800,2
885863100,3
145069685,4
631736700,3
155495676,1
882367900,4
209423597,1
145328287,1
156103197,1
143137204,1
158826136,2
158043580,2
311364400,2
199873656,1
847904800,2
883640900,3
195319523,4
362632500,2
211603019,1
255555700,1
855372200,2
243502699,3
258975397,1
604417600,2
156548155,2
143706858,4
675827000,4
257351800,2
168189000,1
575170900,2
689489300,3
170245600,1
258381414,1
204771600,2
179595790,1
170157456,3
179431365,1
179432360,2
154756749,4
145069782,2
179527515,4
227643183,1
285008823,1
255713400,1
143706276,1
483306700,3
145376740,4
539361900,3
761554100,2
906626999,2
254217100,2
156392919,1
159911985,4
374252400,3
852435300,2
609291400,2
158287863,1
143146858,3
165113297,1
157792607,1
158156885,2
158826443,2
829892600,2
855797900,3
156612394,1
211583710,2
154748538,2
158145432,4
840242300,2
133938305,2
148250409,1
361688700,2
157791246,4
370500500,3
335148800,1
155490292,1
145067727,1
179528060,1
158110797,1
212696900,1
185811700,3
145328488,1
807424500,3
763978000,2
159877734,1
202481176,1
199616038,1
845759999,4
154748664,1
904230699,4
209423422,4
591724800,1
250128157,3
158140654,3
892218800,3
158328500,4
154807594,3
646905300,3
196093200,2
215360800,4
428375900,4
546955200,4
151413100,1
199855497,1
879263600,2
156393141,1
838481700,3
172328492,3
316586930,1
769552300,3
145070647,1
228808899,2
199877259,4
902376800,1
418394400,1
382823100,2
143144193,3
157775744,1
285515088,1
211608766,1
258975440,2
848326300,2
147900712,2
234840800,2
504067300,2
194876228,4
165119686,1
147902638,2
200330986,1
757911500,1
137533208,2
145066162,3
199846526,1
252927899,1
528136799,3
199876525,2
249909800,2
209423619,1
145066480,2
201005647,1
776429700,2
716620000,4
165102389,4
647627500,3
795840100,3
564690700,2
145381526,1
267458100,2
266678900,4
200189443,2
529209500,3
242385652,1
676487200,2
685300000,4
133938525,1
211597856,1
199855264,1
903145900,1
258975133,1
816114800,2
179570276,2
211608021,1
199962057,2
804429200,1
195319511,3
177846795,1
324645900,2
285005428,4
179528244,1
634498600,4
199877947,1
179596148,1
683844000,3
202479793,4
199844869,1
211596011,1
165112898,1
190857800,2
809860800,2
202474900,1
660098200,2
186569889,1
541681900,3
478523799,3
609643100,2
211589410,1
199848743,3
546332000,2
270838100,1
186676900,1
285008838,1
641402900,1
200726000,3
386693600,3
234275500,1
165110673,3
208233600,2
258815080,2
179225322,2
202483018,1
242394060,1
737921200,3
211596537,1
158825908,1
191908000,2
726325100,3
331446256,1
160927437,1
148237201,1
158283130,1
370820300,2
158276847,2
309263000,1
156588555,3
145136996,1
743337800,2
316636026,3
155350841,1
331449022,1
507254800,1
330331000,4
170160367,1
337662053,1
237185800,2
404327800,2
155912220,4
268311500,2
397304300,2
158042983,2
425970800,3
136824968,3
145069586,1
211596050,1
158147670,4
165119520,1
805671400,3
220771042,2
536180300,2
209614857,2
163057995,1
204691613,1
893227800,4
336051900,2
211585426,2
211585159,1
797099700,1
187319100,4
258815022,1
143129629,3
816831400,1
201005304,1
161202000,3
157618344,2
165111249,4
853901400,2
316636238,4
612713900,2
175962200,2
585106500,1
158287947,1
158107428,1
158142600,3
339464800,2
316568269,2
394925300,2
779356500,2
157955893,1
177848672,1
179594142,1
211581454,4
158142393,2
258969018,1
668415700,3
332413500,2
199854862,2
910969500,4
617032100,2
164487900,4
158276031,1
433160399,3
169726259,1
424624900,1
646021700,4
487215600,2
157940524,2
853232900,2
158826251,3
199867853,2
373082600,1
155344552,1
252483800,2
158147464,3
340315900,4
158826294,1
179597722,1
223233800,4
148237407,2
199851596,1
252647400,2
145139531,2
271708400,1
156612001,2
864414300,1
452265800,2
255120219,1
258811277,4
158287804,1
235245099,4
403145500,3
172329432,3
385763500,2
154596886,2
148641200,1
156401575,4
211604233,1
693673900,3
147906912,2
156629815,1
146085800,1
463351700,2
211595056,1
209614913,3
847387000,2
779618600,1
156399405,3
344672500,2
158150334,4
657611500,3
157955154,1
165109626,4
165119459,2
202482729,1
285515091,1
716713600,1
222246400,2
158102627,1
435664300,1
275319500,1
211597859,1
285239845,1
373618600,2
143705834,2
280967400,4
211604594,1
514537600,3
388638900,2
156548401,2
251197400,2
670122800,3
642681400,3
199852635,1
179567618,1
158283222,4
513378300,1
786662300,2
211585481,1
199852653,1
147898187,4
158276227,1
569303100,1
159908063,1
165116606,1
157601630,3
248201947,1
156399883,1
199876328,2
325793800,2
647431500,3
154813107,1
179231110,1
158125263,4
718566100,2
148237333,1
165115265,1
160927320,2
441195900,3
156115251,1
156110029,4
169725803,1
575351900,2
199616126,2
465662899,3
147697655,1
594469500,3
154762462,1
182041100,2
155350064,2
503895000,1
147697931,3
145069836,1
145082893,2
145070621,2
892718500,2
258975054,2
146199700,3
284382300,3
157790742,1
600587400,1
619171900,2
197746200,2
312573000,1
179593939,1
