Id,label
172741500,2
199848111,1
136818131,1
631210700,4
645820600,1
157793917,1
856804500,1
157698091,1
656858200,3
344766100,2
165114863,2
286929100,2
211597810,4
179597797,1
200720811,1
155349710,1
165102587,1
258085400,2
156621796,1
158118114,1
199853187,1
876484000,1
284094000,2
784745900,2
143140691,1
180575200,2
285239806,3
360572100,2
179567679,1
846666100,2
156550306,3
186677267,1
154760057,4
157698327,1
413721400,2
737033500,2
158158231,1
309764500,2
145069243,1
784334400,2
803972199,4
278588477,1
165114787,4
429558500,2
179526542,4
158105596,2
423736300,2
211584035,1
154765266,1
202472578,1
156587883,2
566086900,1
595800400,1
144666536,1
876812400,1
762875900,1
153573853,4
414736800,1
158287678,1
923414200,2
157603136,2
269738900,2
179230635,1
179431788,1
258801105,1
154769283,1
760120800,2
612561900,1
136824331,1
158128166,1
780609000,1
238217337,2
319872900,2
143156892,3
145068499,1
199616190,1
179568404,4
238152466,1
158108993,2
526387600,3
211607367,4
143139696,1
157785088,1
137532277,2
760319800,2
780216100,2
295404728,4
154756036,2
258971655,1
199853496,1
621329900,2
883159400,1
775434700,2
327076800,1
874759400,2
211604276,1
275405200,1
157778446,1
202483775,2
219742793,1
156547951,2
157604018,1
154813726,1
244214554,3
285239732,2
177847040,1
614824300,1
202481318,1
324565900,1
211608871,2
199875454,1
485443600,4
145066074,1
211597406,1
318287200,2
153571813,1
515062999,2
199877293,2
879430799,2
187034300,1
336254400,2
193890200,2
331446533,1
582975400,2
707004400,2
710366600,2
238133513,1
553171800,2
158128731,2
258806803,1
209423379,1
598928400,1
182517900,2
223454368,1
875649100,1
199852830,1
156552790,1
716126100,2
157625356,4
786492900,2
201001940,2
812234300,2
156401767,1
199841726,1
157695559,1
158360567,1
163360600,2
145061870,1
132246524,1
155342526,2
252404250,1
145066787,3
156612002,4
165115035,1
143706839,1
156612316,1
616158600,2
575512100,1
428162100,2
157954763,2
254534900,2
157627718,3
211597827,1
165111290,1
379049100,2
158121741,2
205538656,2
195005500,2
211597218,2
294136709,1
200190235,1
766881100,2
286111700,2
156629205,1
235802100,2
201005546,1
179230221,2
158139218,2
774010900,1
165104057,1
802110700,2
309347300,2
768862600,2
227653550,2
196060737,1
143123697,1
145326249,1
425256600,1
911204900,2
157734406,1
158092284,1
733812200,1
287525300,2
877347800,4
157738495,2
211602718,1
211596461,1
422945399,4
174312500,2
158158527,1
733199100,2
819400600,1
155499548,3
157778630,4
158286829,1
166610400,2
158043279,1
468987800,2
157627567,2
209429615,3
661205800,1
628522500,2
145139336,1
730778800,2
204113000,2
211595446,1
179575765,1
455485999,2
162923000,1
145069656,1
156589176,2
199846347,1
303296048,2
234456800,1
145375406,1
683759000,1
202481742,2
211604399,1
145326379,1
199868473,1
317667319,1
158276792,1
145060196,1
285008778,2
211596948,1
195319509,1
342558900,2
192111600,1
199854682,1
756378000,1
199854621,1
179571532,2
155350448,1
202481804,1
194876232,1
280700700,2
895518399,1
778956300,1
157945441,1
485132900,2
179428632,1
900903800,4
199852865,2
405725900,2
145139587,2
231314999,2
607467200,1
143136082,1
791935200,4
156393000,1
894612000,2
860000400,2
157953616,1
188694800,2
163058547,1
499290400,2
754143100,1
154764153,1
248736800,2
809199800,2
143707006,1
195746554,2
154764155,1
154766672,1
165119133,1
565725100,2
357462000,1
220888078,2
158275373,1
835201900,2
882448700,2
211582432,1
771883800,2
224466000,2
211594943,2
258377085,4
156537599,2
278909960,1
229639699,1
724750600,1
289925500,1
297969200,2
752002100,3
199876275,1
137533193,2
205538603,2
154815412,1
157605366,2
158161213,2
145061578,2
176797200,2
143157037,1
211584072,1
154764803,1
300032800,2
552616000,1
136824695,4
415334999,4
272143000,2
285239822,1
900824700,2
329559700,2
285005549,1
224555100,2
157695179,1
314261300,2
155349039,1
688705500,2
812941000,4
157951016,1
889707600,2
294136707,1
199854771,1
238217340,1
761915600,2
223454374,1
285239804,1
209417850,1
676184600,2
211579279,2
154771065,1
245593300,2
136824739,2
153533659,1
199855668,1
145060771,1
179400870,2
157697077,2
331446879,4
156393416,2
894527300,4
272510300,1
430208899,1
156392810,1
749524100,2
172328538,1
347118800,2
307385600,1
157627509,1
227110399,2
158157090,3
365283800,2
202480911,1
360459600,3
453259000,1
570464400,2
199845222,1
580429200,3
860438500,2
764984800,2
285239773,2
201005840,2
227643492,2
223454059,1
300416800,3
148243398,1
204029399,2
158287659,1
813571999,4
787030000,2
895978000,2
145068053,1
258975721,3
532835000,2
316576073,2
458134700,2
157698195,3
179229733,1
238152601,2
200902499,2
157602467,1
254440600,2
278909947,1
156401938,1
378287700,1
211588373,1
211581910,1
156584052,2
378619200,1
566656300,1
172328095,1
179597091,1
182794100,2
143706014,1
258801421,1
417299099,1
518793800,2
296155700,2
184817900,2
157939354,2
157792786,1
209423440,1
186570501,2
168486105,1
145070411,2
780054800,2
165111454,1
179527869,4
205538359,2
891510100,3
880760899,4
154749610,1
158138982,1
223782699,2
165103830,1
145383664,1
869528800,2
156589002,1
158042800,1
724288500,1
157951075,1
676830100,2
827042700,2
179228065,2
157696864,2
215471600,2
339619600,2
179568135,1
209429620,1
195747476,1
156629201,1
726858500,2
154764736,1
157626408,2
179604730,2
215992100,2
295781300,2
616881700,1
307749300,2
165105680,1
468633200,1
751487800,1
211596716,1
158138930,2
504301300,1
199768800,1
154748888,1
199616196,1
580801600,3
211609188,1
163058461,2
175877731,1
202179500,2
793107900,2
643063100,1
158105602,2
590061400,1
262138900,2
813961700,2
154815180,1
558463300,2
290995500,2
157695706,1
158359353,1
238152500,2
199852265,1
145139441,1
860620200,2
157625785,2
470750500,4
295619707,2
471847500,2
179572460,1
156609481,1
752553900,2
420364100,1
289246418,4
199854885,1
155349901,2
333268900,1
165112644,1
145070029,1
147692040,1
234978700,4
248202149,1
278908150,1
202482588,1
915424000,2
179428550,1
288926200,2
157792791,3
316644681,2
143706054,2
155349884,1
225467358,2
851085800,2
145357611,1
158092991,1
157695174,3
182041136,1
179597509,1
154757282,1
327248700,2
199855168,1
596527400,1
206854900,2
165108122,3
420728900,2
258376348,1
497154400,2
772952300,2
345237100,2
584037300,2
145069774,1
172329796,1
256841200,4
331446631,2
294136039,1
170158165,1
156588635,1
157617403,2
760405100,2
442892400,1
685842900,2
360248800,1
157938681,1
156713839,1
156114960,1
790951800,4
295047900,2
211588150,1
148250395,2
198007700,2
146731700,2
907777400,1
209617864,1
258965320,1
172327557,1
273126400,1
199851450,1
156547813,4
172936200,1
835361400,2
157777522,1
869029600,2
849043400,1
601848200,1
165119639,2
157627161,4
683019000,2
209617833,3
358506300,1
155499363,2
147885890,1
179527233,1
201089400,2
316644837,1
158141632,2
636427800,2
143706237,2
607270700,1
156589407,1
626811600,1
199851982,1
777250100,2
145371175,1
835798300,2
257182200,2
158138338,1
143116399,1
190756100,2
157704169,4
227643439,3
258973360,1
211593556,1
887346800,1
158093286,1
692875800,3
211596678,1
476787500,2
145064144,2
158105526,1
207779200,2
158146071,1
872287100,1
305805600,2
258813633,1
211596631,1
317937000,2
244440500,2
258800369,2
199616064,2
179597203,1
591616700,2
156115630,2
321131200,4
165107024,1
316644431,3
258813424,1
204691659,1
147695911,2
156553213,2
272647100,1
156395742,1
299748500,2
330511200,4
136824853,1
661524900,2
202478113,4
158153906,1
165119120,1
158157823,2
157775002,1
871957200,2
165116537,2
217698100,1
892636400,2
209614898,1
169726200,1
261652500,2
359659800,2
156551494,1
412188200,2
830420400,2
175559400,1
294136432,1
158826377,2
794519900,4
143155339,1
843322600,2
157794179,1
165112257,1
157950271,2
275494900,2
157951141,1
248630300,1
154763774,1
323102000,2
702599000,2
157694922,4
774183500,3
364248000,1
157954772,1
179527485,1
145357983,1
179571238,1
165113007,1
255880800,2
674890900,2
789467500,1
211603694,1
334337900,2
895368500,4
179227467,2
175475334,1
400491100,2
156589222,3
156113871,2
776010700,3
539854500,2
555241100,1
563620900,4
227643594,1
202481749,1
145373401,1
156116142,1
157789650,1
435934699,4
157954363,1
304266000,2
158826204,1
157952632,1
911844100,1
213153399,1
278820500,2
200331168,2
157949677,4
158040610,3
133934202,1
186567507,2
238152518,2
388729500,1
557967000,1
534765400,1
160506200,1
158142331,1
216079400,2
710488700,2
179605466,2
155348460,1
459579700,2
285239681,2
440353800,2
824463500,2
179437346,2
158133927,3
209614920,1
145364928,2
162837705,1
861787000,1
199852548,4
158105078,2
202483216,2
158145810,1
341590800,2
211597114,2
179527513,1
212280900,2
172329253,2
145069545,2
427363800,2
824382000,1
295927207,3
179603686,1
145068318,3
179595343,3
186680220,4
278585889,4
476906700,1
165110316,1
156552767,1
649842900,1
888528100,2
156587906,4
448258500,2
156589605,1
326818400,2
557125200,2
653378900,1
274030700,2
158103626,1
298439000,2
134954462,1
550959100,2
169461500,1
155491650,1
153565561,2
201178899,2
158098731,1
917532699,4
156399175,1
728585900,1
703019600,2
147691064,1
467083699,1
626310000,2
291883100,2
197631300,2
154748794,1
147689998,2
453162600,2
156584306,2
432983700,2
186678798,2
260156000,2
663072200,1
202478383,1
199850975,4
157627562,1
171699200,2
443732599,1
681807300,4
217786291,2
199616180,1
209388400,2
206129200,2
158139411,1
329371400,2
219743532,1
479778800,2
157793468,2
282490400,2
562505500,2
245219500,3
215890300,2
620758200,2
506451900,1
337269400,2
392735400,2
848244399,1
392392500,2
157791679,1
220036236,4
154807842,1
147884063,4
199616059,1
155349025,1
158754400,2
300816600,2
172329470,1
179605578,2
156538376,1
179568291,2
478842799,1
366778300,1
149459702,2
143707058,1
145378552,1
156551485,1
157775626,1
332683900,4
466709900,1
403585300,2
591267600,2
696757000,2
179597512,1
156589982,1
165100125,1
211608350,1
202469164,1
158141045,2
815595899,2
158137308,1
165119698,1
316586974,1
331446421,2
731670400,2
145324560,1
893346500,2
258974557,2
676259100,2
255179400,1
751735200,4
157937898,1
165101024,1
179230306,1
158145896,2
157954840,2
157605095,2
707739700,2
800277099,2
158143876,2
157627864,2
908581900,4
145068955,1
165112875,2
350194600,2
158158270,2
916639200,1
165112601,1
769861700,1
155499458,1
901358900,2
903228300,2
673205100,1
158145301,1
741556900,2
851984200,2
153645000,1
294143167,2
583914600,1
202482509,1
158101997,1
158110918,1
276092500,1
165115081,1
225026000,2
154754300,2
899791200,1
331446849,1
133936398,1
684300600,2
285007504,1
133938170,4
165103424,1
153553005,1
227643094,4
147361500,1
570736300,2
209614931,2
578921500,2
156536523,1
199844117,2
856630799,3
884291500,2
714117500,2
137533236,1
268584400,3
153556600,2
227643479,2
356435100,2
189794100,2
158152980,2
201005731,1
156552244,2
205538271,2
343279100,2
158139697,1
211588209,1
158133603,1
861024200,1
157942217,1
179230906,1
165119740,2
436756600,1
529547100,4
363058700,2
539008500,1
157791655,1
156628460,1
145379345,1
184515200,2
158143213,1
157604744,2
211605010,1
250780000,2
258974933,1
229070800,1
628183200,3
145328091,1
339794000,2
861706399,2
173643300,2
157790114,1
695806400,1
158152760,2
846327600,2
340967000,2
375450300,1
205538242,2
157775337,1
532965300,1
145086959,1
155348736,2
199854086,3
898293900,4
179427309,1
211579326,2
194757202,1
145372399,1
493664500,1
160927854,1
331449222,4
872944200,4
220989200,2
285007300,1
542130700,2
156392671,1
152812200,1
199852755,1
160922201,1
820407299,2
732392400,3
881546000,2
610583700,2
773533700,1
158116745,1
579517700,1
199854813,1
179594050,4
158039614,1
157625889,1
173425589,1
201004770,1
285008704,2
285008134,1
909251700,1
810035399,4
147949300,1
751406000,1
471483400,2
535905499,2
157793143,1
295404190,4
158139006,1
609840800,2
242024701,1
145330330,1
661074600,1
737250300,4
143152393,1
199848724,1
805878399,2
145379498,2
145136206,1
263265500,2
394792500,2
677159300,1
179594486,2
179571825,1
156552909,4
211588324,1
285469981,1
245437003,4
211602203,1
147901702,1
157703122,2
179225861,1
242385699,1
151889681,1
536038400,2
872517200,2
147910023,2
155499085,1
145066453,1
417732600,1
287047000,2
416883499,3
238152590,3
172329521,1
199845146,2
331446364,2
199854048,1
205538308,2
158359348,1
245437001,4
553681700,1
574637700,1
854379400,2
157786864,2
214448000,1
145363324,2
211597793,1
179230318,1
211581422,2
285516554,1
319009800,1
192005200,2
182040947,1
767316900,2
202472690,1
194757320,1
181634400,2
839804500,2
165105097,1
145067824,1
211585840,1
314098400,2
865112000,2
287650400,1
484604000,1
179527154,1
156114443,1
179229249,1
690548800,2
156393671,1
179570771,2
460810099,2
179605337,1
158103755,2
431401200,3
245450841,4
212955900,2
382039300,1
136824647,2
443975400,1
877592600,2
740428200,1
202473314,1
158106140,2
137264270,1
614902900,2
294072167,1
576095300,3
201996800,2
618861400,4
543269900,3
199844048,1
163181000,2
211585803,1
200720827,1
165119060,1
707213000,1
639095700,3
158545000,3
451227500,2
373728900,2
770310500,4
155972100,1
258517699,2
155345253,3
743922800,3
168485945,2
333436100,2
154808054,1
147881291,1
179575602,2
285008054,2
177561000,2
145070480,2
158140951,1
504502600,1
157783328,1
155348695,1
163693424,2
700309000,2
317858056,2
582199200,2
156550176,2
844791100,1
211603313,1
143162706,1
211606208,1
145371538,2
145086926,1
199854986,1
210095400,2
167064800,1
156103427,2
560203700,1
545949900,2
165107605,2
255091300,2
217386700,2
579917700,2
157601423,3
644044600,1
145070711,1
306704300,2
728735900,3
796251700,2
156628521,1
756551900,3
163058346,1
157697535,2
157788334,4
154767079,2
200189201,3
211581042,2
225467614,1
193814500,1
217779500,3
197849100,2
147172783,4
157739088,2
364061900,1
163058454,1
156587840,2
179575754,1
158106833,4
802887900,2
157781259,4
595587300,1
689683100,2
264570100,2
438525400,3
285008820,1
652726900,1
636012200,1
179604798,1
157603348,2
691086400,2
211597733,1
921112600,1
303295922,2
211596226,1
684870800,2
145067194,3
202480628,2
202073963,1
158098107,1
376265400,2
309433800,2
500147099,1
667330200,2
158284801,1
285239734,1
199878018,1
157738901,3
179528445,1
143140377,1
165114901,2
143153433,1
156114376,2
158275704,1
457176300,1
456376900,3
154767537,1
280528600,1
157793342,1
238152621,1
491957400,1
906431600,2
157953990,2
574061500,2
331446889,1
772133200,4
763888300,2
162585963,1
787829500,2
149433459,4
157956543,1
155499104,1
892301400,2
330617000,2
154814655,1
136824291,1
165279300,1
462527400,1
718109100,1
266293600,2
159745800,2
165111208,1
199616047,1
156110642,1
285239574,4
190581400,2
143144030,1
317670424,2
696435600,1
179230761,1
199373900,2
157622912,2
155882677,2
158143714,2
164604200,2
156587751,1
165105405,1
199876605,1
653526200,1
197520014,4
645736200,1
199852356,2
179575723,1
154770941,2
837656100,1
853740400,1
211598041,1
295374200,2
158147243,1
186945400,2
220998440,2
463556300,1
157955226,1
535757999,4
199847704,2
700517300,2
364962600,2
165114871,2
569061300,2
199846604,1
328298800,2
218099351,2
157942199,1
797306700,1
172327941,2
170157987,1
652522100,3
156611362,1
161475900,2
158145797,1
836232300,3
158117851,1
158157169,1
308867500,2
165115254,1
165118605,1
202471867,1
780971500,1
820121900,2
199854133,1
145326000,4
147697165,1
195319495,1
156535253,1
168485789,1
211594947,1
873369800,2
145060182,2
211583525,1
173284800,2
156547957,4
158144878,1
258803111,1
342068700,1
576273700,1
156399430,2
850609900,2
389082500,1
331446817,2
157789286,1
157784161,2
229254400,2
168375300,1
199616228,1
177847012,1
156710098,1
780803400,4
136824749,1
179527520,1
827303300,4
554005500,3
733635800,1
169726217,1
227643139,2
161766100,2
165118607,2
514115100,2
156113361,1
331599595,1
145383209,1
342285500,2
145379379,1
136825265,1
350108400,2
155349932,1
387937500,1
158276672,2
819257300,2
158099072,1
402810500,3
790025000,1
204376100,2
890266600,1
134954453,2
157734180,3
466230500,2
265397100,4
285007670,4
842154400,1
220879705,1
218099292,2
158157603,1
762796900,1
606534900,1
563219500,2
145061069,2
172082600,2
560027300,2
158131639,1
157601555,1
919162900,1
179597841,2
199846458,1
826299800,1
337646270,1
211596742,1
621122600,1
751813700,2
267282000,2
157948065,1
903460400,3
831679900,1
903680800,4
158363594,1
594339900,1
202476013,1
145067664,1
528032700,2
531358900,2
345429700,2
855035200,2
156552109,1
435293599,1
195389000,2
154764594,2
173360200,1
526221200,2
418300000,1
157949892,2
232399900,2
331447023,1
157792201,1
701779000,2
857856300,2
839644599,2
876894899,2
156553006,1
519755200,2
132246347,4
346254100,2
891801300,2
285006394,2
137349517,2
172327804,1
157948262,2
155494627,1
641637000,1
165101498,1
327781100,2
587517300,4
311623300,2
258974671,1
158273985,2
199877215,1
823431500,2
158273801,4
158112551,1
172662800,1
158134987,2
145376903,1
158159080,4
158119052,2
513023299,2
913817500,2
157787468,2
498501399,2
334545900,2
157696524,1
199844251,2
179428309,1
842715699,1
206353099,2
148233880,1
150760600,2
812045099,1
798197800,2
158287890,1
409248100,1
258380997,4
742621600,2
818066400,4
202482926,1
780132300,4
148236994,1
791318100,1
455408500,2
177846864,2
305718700,2
186570043,1
457371800,2
655027500,1
156401592,1
262479100,2
136824372,4
179437507,1
838217399,4
258967466,1
211591214,1
733993800,3
880878800,2
885863100,2
145069685,2
631736700,1
155495676,1
882367900,2
209423597,1
145328287,1
156103197,1
143137204,3
158826136,2
158043580,2
311364400,2
199873656,1
847904800,2
883640900,2
195319523,1
362632500,4
211603019,1
255555700,2
855372200,1
243502699,2
258975397,1
604417600,1
156548155,1
143706858,2
675827000,4
257351800,2
168189000,1
575170900,2
689489300,4
170245600,2
258381414,1
204771600,2
179595790,1
170157456,3
179431365,1
179432360,1
154756749,1
145069782,1
179527515,1
227643183,1
285008823,1
255713400,2
143706276,1
483306700,3
145376740,2
539361900,2
761554100,2
906626999,2
254217100,2
156392919,1
159911985,2
374252400,3
852435300,2
609291400,3
158287863,1
143146858,3
165113297,2
157792607,1
158156885,2
158826443,2
829892600,4
855797900,1
156612394,1
211583710,4
154748538,2
158145432,2
840242300,2
133938305,1
148250409,1
361688700,2
157791246,4
370500500,1
335148800,2
155490292,1
145067727,1
179528060,1
158110797,1
212696900,2
185811700,2
145328488,1
807424500,1
763978000,1
159877734,1
202481176,4
199616038,1
845759999,2
154748664,1
904230699,2
209423422,3
591724800,1
250128157,2
158140654,2
892218800,3
158328500,4
154807594,2
646905300,3
196093200,2
215360800,1
428375900,2
546955200,1
151413100,1
199855497,1
879263600,1
156393141,1
838481700,2
172328492,2
316586930,1
769552300,2
145070647,1
228808899,1
199877259,4
902376800,1
418394400,1
382823100,2
143144193,2
157775744,1
285515088,1
211608766,1
258975440,1
848326300,2
147900712,2
234840800,2
504067300,2
194876228,4
165119686,1
147902638,2
200330986,1
757911500,1
137533208,2
145066162,1
199846526,1
252927899,1
528136799,2
199876525,1
249909800,2
209423619,1
145066480,2
201005647,1
776429700,2
716620000,1
165102389,4
647627500,2
795840100,2
564690700,1
145381526,1
267458100,2
266678900,2
200189443,4
529209500,1
242385652,2
676487200,2
685300000,2
133938525,1
211597856,1
199855264,1
903145900,2
258975133,1
816114800,1
179570276,1
211608021,1
199962057,4
804429200,1
195319511,1
177846795,1
324645900,2
285005428,1
179528244,1
634498600,2
199877947,1
179596148,1
683844000,3
202479793,1
199844869,1
211596011,1
165112898,1
190857800,2
809860800,2
202474900,1
660098200,1
186569889,1
541681900,1
478523799,2
609643100,4
211589410,1
199848743,2
546332000,2
270838100,1
186676900,2
285008838,2
641402900,2
200726000,3
386693600,1
234275500,2
165110673,3
208233600,2
258815080,2
179225322,2
202483018,1
242394060,1
737921200,2
211596537,1
158825908,1
191908000,2
726325100,1
331446256,1
160927437,1
148237201,3
158283130,1
370820300,2
158276847,1
309263000,1
156588555,2
145136996,1
743337800,1
316636026,2
155350841,2
331449022,1
507254800,1
330331000,2
170160367,1
337662053,1
237185800,2
404327800,2
155912220,4
268311500,2
397304300,2
158042983,2
425970800,1
136824968,2
145069586,1
211596050,2
158147670,1
165119520,1
805671400,2
220771042,1
536180300,3
209614857,1
163057995,1
204691613,1
893227800,2
336051900,2
211585426,2
211585159,1
797099700,2
187319100,2
258815022,1
143129629,2
816831400,1
201005304,1
161202000,1
157618344,2
165111249,1
853901400,2
316636238,1
612713900,2
175962200,2
585106500,1
158287947,1
158107428,1
158142600,2
339464800,2
316568269,2
394925300,3
779356500,2
157955893,2
177848672,1
179594142,1
211581454,4
158142393,4
258969018,2
668415700,2
332413500,2
199854862,1
910969500,4
617032100,1
164487900,1
158276031,1
433160399,3
169726259,4
424624900,1
646021700,2
487215600,1
157940524,2
853232900,2
158826251,4
199867853,1
373082600,4
155344552,1
252483800,2
158147464,1
340315900,2
158826294,1
179597722,1
223233800,2
148237407,4
199851596,2
252647400,2
145139531,1
271708400,1
156612001,1
864414300,2
452265800,4
255120219,1
258811277,1
158287804,1
235245099,4
403145500,3
172329432,1
385763500,2
154596886,2
148641200,2
156401575,1
211604233,2
693673900,1
147906912,2
156629815,1
146085800,2
463351700,2
211595056,1
209614913,2
847387000,2
779618600,2
156399405,1
344672500,2
158150334,4
657611500,3
157955154,1
165109626,1
165119459,1
202482729,2
285515091,1
716713600,2
222246400,2
158102627,4
435664300,2
275319500,2
211597859,1
285239845,1
373618600,1
143705834,2
280967400,2
211604594,1
514537600,1
388638900,2
156548401,2
251197400,2
670122800,1
642681400,1
199852635,1
179567618,1
158283222,1
513378300,1
786662300,1
211585481,1
199852653,1
147898187,1
158276227,1
569303100,1
159908063,1
165116606,1
157601630,2
248201947,1
156399883,1
199876328,2
325793800,2
647431500,1
154813107,1
179231110,1
158125263,2
718566100,2
148237333,1
165115265,1
160927320,1
441195900,1
156115251,1
156110029,4
169725803,1
575351900,2
199616126,2
465662899,2
147697655,1
594469500,1
154762462,1
182041100,2
155350064,2
503895000,1
147697931,3
145069836,1
145082893,2
145070621,1
892718500,2
258975054,2
146199700,2
284382300,2
157790742,2
600587400,3
619171900,1
197746200,2
312573000,2
179593939,1
